incident_id,date,lat,lon,crime_type,temp,weather,weather_normalized
6303,2020-05-05,39.9899,-74.1648,Sexual Assault,29.9,Snow fall: slight,snow fall: slight
6304,2019-11-05,41.1937,-74.3761,Shoplifting,19.2,Overcast,overcast
6305,2018-02-19,40.3668,-74.7375,Public Intoxication,0.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6306,2022-10-20,41.0141,-74.9744,Shoplifting,20.4,Partly cloudy,partly cloudy
6307,2014-04-03,39.9144,-74.9648,Shoplifting,32.0,Clear sky,clear sky
6308,2024-06-10,40.9478,-75.4539,Arson,11.5,Snow fall: slight,snow fall: slight
6309,2022-11-21,40.2086,-74.87,Domestic Violence,-3.5,Fog,fog
6310,2016-10-14,38.9831,-75.5543,Public Intoxication,-4.1,Mainly clear,mainly clear
6311,2022-03-23,39.0008,-74.2939,Kidnapping,11.9,Partly cloudy,partly cloudy
6312,2024-12-19,39.0416,-75.3084,Kidnapping,30.7,Snow fall: slight,snow fall: slight
6313,2015-02-25,40.7588,-74.7823,DUI,1.8,Overcast,overcast
6314,2022-05-26,39.2353,-75.5633,Drug Possession,10.6,Drizzle: moderate,drizzle: moderate
6315,2021-12-10,39.474,-74.22,Homicide,-9.5,Drizzle: light,drizzle: light
6316,2017-12-29,39.2208,-75.1202,Vandalism,30.6,Snow fall: slight,snow fall: slight
6317,2024-01-01,41.0554,-74.4956,Cybercrime,-5.3,Rain: moderate,rain: moderate
6318,2012-08-12,39.8516,-74.1999,Sexual Assault,19.8,Mainly clear,mainly clear
6319,2014-03-11,40.6654,-74.4473,Homicide,-7.5,Partly cloudy,partly cloudy
6320,2022-11-23,40.8655,-75.2405,Burglary,30.9,Mainly clear,mainly clear
6321,2015-08-27,39.1241,-75.2552,Robbery,11.7,Drizzle: light,drizzle: light
6322,2018-09-15,40.9746,-75.4706,Domestic Violence,-9.4,Drizzle: moderate,drizzle: moderate
6323,2019-09-06,40.6004,-74.6539,Sexual Assault,34.9,Rain: slight,rain: slight
6324,2015-09-19,39.2977,-74.1042,Robbery,7.3,Rain: moderate,rain: moderate
6325,2017-06-29,41.3654,-73.9723,Drug Possession,23.0,Mainly clear,mainly clear
6326,2012-03-22,39.1057,-75.0638,Theft,0.8,Overcast,overcast
6327,2015-07-22,41.0798,-74.1345,Theft,-2.6,Overcast,overcast
6328,2018-07-27,40.9063,-75.0799,Human Trafficking,13.4,Overcast,overcast
6329,2023-01-21,39.8938,-75.2661,Theft,7.6,Rain: slight,rain: slight
6330,2017-08-04,40.0817,-74.8399,Shoplifting,5.0,Mainly clear,mainly clear
6331,2018-07-23,39.0917,-74.4509,Public Intoxication,2.6,Mainly clear,mainly clear
6332,2013-02-24,41.1053,-74.351,Cybercrime,19.5,Drizzle: light,drizzle: light
6333,2016-07-16,39.6474,-74.9912,Domestic Violence,-5.6,Fog,fog
6334,2019-05-16,39.7665,-75.1061,Arson,15.3,Clear sky,clear sky
6335,2021-10-11,40.775,-73.9282,Kidnapping,3.5,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6336,2014-06-21,39.4886,-74.7289,Theft,5.4,Rain: moderate,rain: moderate
6337,2012-07-08,39.9604,-74.8262,Cybercrime,-3.5,Rain: moderate,rain: moderate
6338,2011-08-24,39.9305,-74.616,Theft,2.3,Snow fall: slight,snow fall: slight
6339,2013-06-21,39.6274,-75.0052,Sexual Assault,19.4,Overcast,overcast
6340,2013-05-06,41.3306,-75.0824,Theft,7.1,Drizzle: moderate,drizzle: moderate
6341,2020-08-06,39.1258,-75.371,Cybercrime,32.9,Drizzle: moderate,drizzle: moderate
6342,2019-10-06,41.2507,-74.0736,Human Trafficking,10.6,Snow fall: slight,snow fall: slight
6343,2018-07-06,40.2421,-74.5321,Fraud,-9.4,Fog,fog
6344,2020-05-23,40.4803,-75.2196,Robbery,-9.3,Mainly clear,mainly clear
6345,2017-02-12,39.7845,-74.5439,Assault,33.8,Drizzle: light,drizzle: light
6346,2015-10-29,39.2224,-73.9727,Homicide,-7.1,Partly cloudy,partly cloudy
6347,2022-10-22,40.0952,-75.2209,Human Trafficking,17.5,Rain: slight,rain: slight
6348,2017-05-06,40.3209,-74.5254,Public Intoxication,-3.4,Clear sky,clear sky
6349,2011-01-11,39.9605,-74.915,Cybercrime,13.7,Fog,fog
6350,2017-08-21,39.6875,-74.6187,Drug Possession,-0.6,Overcast,overcast
6351,2021-05-20,39.9035,-74.5718,Theft,3.8,Drizzle: moderate,drizzle: moderate
6352,2012-05-12,40.8858,-74.0524,Shoplifting,26.1,Partly cloudy,partly cloudy
6353,2014-01-29,41.0459,-74.1511,Cybercrime,10.2,Snow fall: slight,snow fall: slight
6354,2018-02-15,39.8831,-75.549,Weapons Violation,21.5,Partly cloudy,partly cloudy
6355,2016-06-21,40.8352,-75.2076,Trespassing,31.6,Drizzle: light,drizzle: light
6356,2014-04-21,39.6301,-75.3902,Trespassing,32.8,Drizzle: moderate,drizzle: moderate
6357,2019-08-27,39.5118,-75.1231,Trespassing,28.4,Snow fall: slight,snow fall: slight
6358,2018-08-22,40.9644,-75.3763,Kidnapping,10.9,Rain: moderate,rain: moderate
6359,2017-08-27,39.8305,-74.9302,Weapons Violation,26.2,Drizzle: light,drizzle: light
6360,2013-07-24,39.5598,-74.7853,Public Intoxication,2.4,Rain: slight,rain: slight
6361,2019-07-19,41.1041,-75.3124,Identity Theft,32.5,Mainly clear,mainly clear
6362,2018-01-15,40.2141,-75.0032,Human Trafficking,11.6,Drizzle: moderate,drizzle: moderate
6363,2016-12-13,39.0037,-75.2379,Assault,30.6,Drizzle: moderate,drizzle: moderate
6364,2016-05-19,41.0041,-75.0581,Kidnapping,8.8,Drizzle: moderate,drizzle: moderate
6365,2010-11-07,41.1446,-75.289,Weapons Violation,14.6,Mainly clear,mainly clear
6366,2011-09-30,40.4158,-74.0625,Robbery,9.2,Mainly clear,mainly clear
6367,2010-07-19,39.6078,-74.5219,Homicide,8.1,Fog,fog
6368,2010-12-16,39.908,-73.9585,Burglary,12.1,Rain: slight,rain: slight
6369,2023-01-23,39.1607,-75.2555,Identity Theft,14.8,Clear sky,clear sky
6370,2022-01-17,40.9486,-74.3301,Assault,27.8,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6371,2015-01-18,39.4457,-75.4048,Weapons Violation,27.3,Overcast,overcast
6372,2011-11-20,41.1445,-74.8293,Public Intoxication,-5.4,Clear sky,clear sky
6373,2024-06-26,41.343,-75.5798,Human Trafficking,0.2,Partly cloudy,partly cloudy
6374,2022-09-12,40.808,-75.5608,Human Trafficking,30.1,Snow fall: slight,snow fall: slight
6375,2011-09-24,40.1935,-75.2554,Fraud,-4.3,Clear sky,clear sky
6376,2024-08-14,39.5222,-73.9363,DUI,13.9,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6377,2012-04-25,39.7562,-74.8003,Drug Possession,-1.4,Fog,fog
6378,2019-02-22,39.3402,-75.0175,Weapons Violation,-2.7,Partly cloudy,partly cloudy
6379,2017-06-04,39.0981,-75.4709,Shoplifting,14.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6380,2022-06-24,41.153,-74.4213,Homicide,1.6,Mainly clear,mainly clear
6381,2024-01-10,41.3009,-74.9138,Kidnapping,25.7,Partly cloudy,partly cloudy
6382,2020-11-23,40.5659,-75.3575,Vandalism,9.5,Drizzle: light,drizzle: light
6383,2021-10-17,40.2315,-75.0626,Public Intoxication,28.5,Drizzle: moderate,drizzle: moderate
6384,2017-03-19,39.849,-74.1862,Kidnapping,-6.6,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6385,2015-03-14,39.1795,-75.3457,Shoplifting,2.8,Drizzle: moderate,drizzle: moderate
6386,2011-11-08,40.286,-74.822,Vandalism,0.9,Rain: moderate,rain: moderate
6387,2016-05-15,41.3729,-74.4213,Trespassing,-8.6,Clear sky,clear sky
6388,2016-01-02,41.2881,-74.4823,Drug Possession,-4.6,Drizzle: moderate,drizzle: moderate
6389,2016-11-01,40.3306,-74.6786,Human Trafficking,-0.4,Snow fall: slight,snow fall: slight
6390,2017-09-21,40.0557,-73.9383,Identity Theft,-1.0,Fog,fog
6391,2020-10-09,41.2512,-74.3483,Domestic Violence,9.5,Mainly clear,mainly clear
6392,2013-12-22,40.4565,-75.2953,Trespassing,22.3,Partly cloudy,partly cloudy
6393,2022-11-10,39.6379,-73.9424,Burglary,32.5,Rain: slight,rain: slight
6394,2023-01-20,40.9935,-74.2613,Burglary,17.2,Drizzle: light,drizzle: light
6395,2016-03-06,38.9165,-74.8926,Cybercrime,31.9,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6396,2014-01-25,39.7591,-75.0466,Burglary,5.4,Overcast,overcast
6397,2011-04-24,40.4076,-74.9449,Burglary,16.8,Drizzle: light,drizzle: light
6398,2016-09-11,41.2246,-74.4432,Domestic Violence,33.7,Fog,fog
6399,2013-07-10,39.274,-74.5719,Fraud,-6.7,Overcast,overcast
6400,2010-07-02,40.2008,-73.9151,Weapons Violation,10.1,Partly cloudy,partly cloudy
6401,2023-03-24,39.0476,-75.2034,Sexual Assault,7.7,Fog,fog
6402,2011-05-21,39.992,-73.9622,Theft,29.5,Drizzle: moderate,drizzle: moderate
6403,2022-08-05,40.5368,-74.4616,Homicide,30.4,Rain: moderate,rain: moderate
6404,2018-11-19,39.6726,-75.0732,Drug Possession,18.3,Snow fall: slight,snow fall: slight
6405,2017-04-25,39.6679,-74.8214,Trespassing,7.8,Clear sky,clear sky
6406,2014-10-22,40.5499,-74.0302,Cybercrime,33.7,Drizzle: light,drizzle: light
6407,2014-12-19,40.6076,-73.9186,Domestic Violence,24.8,Partly cloudy,partly cloudy
6408,2020-10-16,41.0483,-74.6501,Public Intoxication,4.2,Rain: moderate,rain: moderate
6409,2012-04-03,39.4065,-74.4671,Burglary,15.7,Mainly clear,mainly clear
6410,2023-08-06,39.2434,-74.3571,Theft,-1.8,Fog,fog
6411,2020-12-09,41.3826,-74.9257,Identity Theft,2.2,Drizzle: moderate,drizzle: moderate
6412,2021-05-29,39.4674,-74.6357,Vandalism,13.4,Partly cloudy,partly cloudy
6413,2015-12-27,40.3725,-74.7626,Cybercrime,17.4,Drizzle: light,drizzle: light
6414,2013-07-31,38.974,-74.5994,Trespassing,21.8,Rain: slight,rain: slight
6415,2023-03-09,39.5647,-74.1982,Human Trafficking,2.3,Drizzle: light,drizzle: light
6416,2018-09-06,39.8535,-74.4028,Identity Theft,-6.5,Overcast,overcast
6417,2017-08-01,40.1976,-75.1678,Domestic Violence,-7.4,Fog,fog
6418,2010-07-24,40.289,-74.9381,Theft,15.9,Overcast,overcast
6419,2021-02-06,39.2244,-74.2351,Fraud,7.4,Snow fall: slight,snow fall: slight
6420,2023-08-04,40.6145,-75.0839,Kidnapping,-6.6,Rain: slight,rain: slight
6421,2010-08-19,41.3813,-74.7229,Fraud,15.6,Overcast,overcast
6422,2017-07-05,39.5332,-73.9168,Robbery,1.7,Overcast,overcast
6423,2017-03-10,41.1014,-74.5684,Vandalism,24.3,Snow fall: slight,snow fall: slight
6424,2017-11-12,40.0378,-75.4624,Human Trafficking,31.5,Fog,fog
6425,2017-11-06,40.8329,-74.8389,Arson,28.6,Drizzle: light,drizzle: light
6426,2019-03-31,40.982,-74.1565,Robbery,1.7,Partly cloudy,partly cloudy
6427,2020-11-03,39.8615,-74.6615,Public Intoxication,1.6,Rain: slight,rain: slight
6428,2014-03-07,39.3718,-75.1256,Sexual Assault,12.7,Drizzle: light,drizzle: light
6429,2012-01-16,39.7507,-75.2672,Cybercrime,29.2,Partly cloudy,partly cloudy
6430,2023-11-14,39.9576,-75.1421,Human Trafficking,33.4,Rain: moderate,rain: moderate
6431,2020-11-05,39.3105,-74.436,Trespassing,-1.2,Partly cloudy,partly cloudy
6432,2014-07-14,39.5455,-74.8297,Domestic Violence,-0.8,Partly cloudy,partly cloudy
6433,2023-11-30,40.1027,-75.2521,Identity Theft,14.1,Partly cloudy,partly cloudy
6434,2021-06-02,40.2576,-75.3082,Fraud,-5.0,Drizzle: moderate,drizzle: moderate
6435,2019-12-30,41.0108,-75.3987,Homicide,-9.5,Overcast,overcast
6436,2019-09-14,38.985,-75.1504,Trespassing,1.0,Partly cloudy,partly cloudy
6437,2011-05-23,40.6846,-74.6338,Shoplifting,17.3,Mainly clear,mainly clear
6438,2017-10-03,40.5134,-73.9408,Drug Possession,33.9,Snow fall: slight,snow fall: slight
6439,2010-05-21,40.2974,-75.2815,Public Intoxication,6.2,Fog,fog
6440,2015-02-12,39.277,-74.1363,Domestic Violence,-6.0,Snow fall: slight,snow fall: slight
6441,2010-05-31,40.5197,-74.4935,Shoplifting,3.7,Drizzle: light,drizzle: light
6442,2011-10-10,40.5241,-73.9271,Sexual Assault,23.5,Partly cloudy,partly cloudy
6443,2018-09-19,41.2515,-74.9702,Homicide,0.4,Rain: moderate,rain: moderate
6444,2013-04-29,40.2472,-75.3908,Shoplifting,4.7,Mainly clear,mainly clear
6445,2022-10-13,39.1017,-75.47,Weapons Violation,29.0,Clear sky,clear sky
6446,2011-12-01,39.9977,-74.3896,Identity Theft,33.9,Mainly clear,mainly clear
6447,2016-11-30,39.9347,-74.4465,Kidnapping,23.0,Drizzle: light,drizzle: light
6448,2018-08-04,40.4297,-75.4469,Assault,27.0,Drizzle: moderate,drizzle: moderate
6449,2016-09-16,39.266,-75.3089,Drug Possession,4.4,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6450,2024-07-24,41.3188,-74.2902,Public Intoxication,23.5,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6451,2018-12-31,40.8481,-75.4146,Burglary,11.8,Fog,fog
6452,2023-04-25,40.6025,-74.9402,Weapons Violation,25.0,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6453,2022-12-02,40.7582,-74.3103,Trespassing,14.3,Partly cloudy,partly cloudy
6454,2024-07-15,40.2463,-74.1082,Domestic Violence,-1.1,Drizzle: light,drizzle: light
6455,2010-03-14,40.9425,-74.489,Arson,6.0,Partly cloudy,partly cloudy
6456,2020-11-10,39.5264,-75.2305,DUI,-9.7,Rain: slight,rain: slight
6457,2020-03-21,40.1945,-73.9624,Arson,6.4,Fog,fog
6458,2015-01-04,39.6034,-75.3316,Kidnapping,5.8,Clear sky,clear sky
6459,2021-02-27,39.7901,-74.2183,Theft,32.7,Mainly clear,mainly clear
6460,2020-03-01,41.0889,-74.8336,Fraud,29.2,Fog,fog
6461,2017-08-26,39.5733,-75.2725,Identity Theft,3.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6462,2016-08-02,40.2398,-74.1902,Homicide,0.6,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6463,2019-12-06,39.0775,-74.4039,Theft,28.3,Partly cloudy,partly cloudy
6464,2017-06-28,40.5648,-74.8782,Burglary,-5.6,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6465,2020-10-30,40.0015,-73.9916,Fraud,12.4,Rain: moderate,rain: moderate
6466,2015-08-09,41.1423,-74.93,Arson,32.1,Clear sky,clear sky
6467,2013-03-28,40.9431,-74.4279,Shoplifting,-0.5,Partly cloudy,partly cloudy
6468,2013-09-03,39.9433,-74.6433,Domestic Violence,5.5,Snow fall: slight,snow fall: slight
6469,2019-04-09,39.2716,-75.0391,Assault,-4.7,Rain: moderate,rain: moderate
6470,2015-06-04,40.4432,-74.0685,Robbery,30.9,Rain: moderate,rain: moderate
6471,2022-03-10,41.3285,-74.5018,Robbery,16.0,Rain: slight,rain: slight
6472,2014-03-08,41.3364,-74.6344,Human Trafficking,1.1,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6473,2017-02-19,39.7616,-74.1668,Weapons Violation,15.2,Fog,fog
6474,2016-12-20,39.4101,-74.7798,Robbery,3.8,Drizzle: moderate,drizzle: moderate
6475,2024-09-12,40.9257,-73.9122,Shoplifting,-3.6,Drizzle: light,drizzle: light
6476,2020-05-30,40.4255,-74.7241,Sexual Assault,3.7,Clear sky,clear sky
6477,2022-12-15,39.2807,-74.3146,Sexual Assault,17.5,Clear sky,clear sky
6478,2012-03-27,40.4715,-75.3746,Robbery,-5.9,Snow fall: slight,snow fall: slight
6479,2010-04-30,40.5505,-74.4099,Drug Possession,9.8,Overcast,overcast
6480,2020-08-04,41.2585,-74.5472,Trespassing,26.8,Rain: slight,rain: slight
6481,2012-06-13,39.031,-74.8718,Domestic Violence,-4.4,Drizzle: light,drizzle: light
6482,2015-06-11,40.5581,-74.0928,Kidnapping,27.0,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6483,2016-06-03,40.9545,-74.2379,Sexual Assault,33.2,Overcast,overcast
6484,2024-09-23,40.9369,-74.5552,Domestic Violence,33.8,Mainly clear,mainly clear
6485,2016-06-20,40.895,-74.4925,Kidnapping,2.3,Partly cloudy,partly cloudy
6486,2013-03-17,40.1002,-74.7951,Cybercrime,31.4,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6487,2013-06-14,38.9622,-75.3362,Identity Theft,10.5,Partly cloudy,partly cloudy
6488,2017-09-13,40.1446,-74.7408,Shoplifting,14.5,Rain: moderate,rain: moderate
6489,2021-05-15,39.4085,-74.8131,Cybercrime,-1.3,Overcast,overcast
6490,2023-11-19,39.0732,-73.9283,Theft,-6.3,Mainly clear,mainly clear
6491,2017-10-15,39.0313,-74.5843,Shoplifting,32.5,Fog,fog
6492,2024-10-24,39.8922,-73.9413,Drug Possession,28.9,Fog,fog
6493,2018-09-06,39.9546,-74.5775,Weapons Violation,14.6,Drizzle: light,drizzle: light
6494,2020-10-01,40.7518,-75.5415,Identity Theft,13.8,Snow fall: slight,snow fall: slight
6495,2018-02-01,39.1835,-75.3855,Fraud,3.1,Partly cloudy,partly cloudy
6496,2024-01-16,39.784,-74.9071,Arson,12.4,Fog,fog
6497,2024-09-25,39.7904,-75.0518,Burglary,5.8,Partly cloudy,partly cloudy
6498,2022-06-11,38.975,-74.6397,Sexual Assault,13.7,Rain: moderate,rain: moderate
6499,2015-06-29,40.4851,-74.9292,Burglary,31.2,Partly cloudy,partly cloudy
6500,2014-10-12,41.0222,-74.3957,Burglary,21.0,Drizzle: moderate,drizzle: moderate
6501,2013-06-17,39.882,-75.1998,Human Trafficking,30.4,Fog,fog
6502,2020-03-28,39.2713,-75.172,Kidnapping,21.8,Fog,fog
6503,2019-12-20,39.1766,-74.995,Kidnapping,19.5,Snow fall: slight,snow fall: slight
6504,2020-01-10,39.9072,-74.9317,Public Intoxication,1.0,Snow fall: slight,snow fall: slight
6505,2014-10-22,38.9482,-74.6397,Shoplifting,12.5,Partly cloudy,partly cloudy
6506,2024-12-16,40.898,-75.5222,Assault,29.0,Partly cloudy,partly cloudy
6507,2013-07-01,40.7727,-74.3529,Assault,12.8,Mainly clear,mainly clear
6508,2017-11-19,39.8884,-75.1719,Fraud,-4.3,Snow fall: slight,snow fall: slight
6509,2015-07-18,39.6245,-74.3435,Homicide,32.1,Fog,fog
6510,2013-11-18,41.1984,-75.3057,Domestic Violence,18.0,Mainly clear,mainly clear
6511,2012-10-04,39.9525,-75.2904,Shoplifting,20.7,Rain: moderate,rain: moderate
6512,2022-09-21,39.7583,-75.4429,Weapons Violation,26.1,Partly cloudy,partly cloudy
6513,2020-01-03,40.9229,-75.3283,Robbery,10.4,Overcast,overcast
6514,2020-05-05,41.3943,-75.0814,Cybercrime,0.8,Snow fall: slight,snow fall: slight
6515,2017-03-13,38.9132,-73.9204,Trespassing,-4.6,Partly cloudy,partly cloudy
6516,2018-02-15,41.3413,-73.9135,Assault,25.0,Snow fall: slight,snow fall: slight
6517,2017-10-26,40.9902,-74.6147,Drug Possession,9.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6518,2016-09-23,39.562,-74.7044,Human Trafficking,18.0,Drizzle: light,drizzle: light
6519,2011-07-22,41.1953,-74.6312,Weapons Violation,28.3,Rain: slight,rain: slight
6520,2016-12-23,38.9346,-75.5557,Trespassing,29.5,Drizzle: moderate,drizzle: moderate
6521,2024-05-24,39.6614,-75.0415,Kidnapping,15.8,Fog,fog
6522,2020-02-29,40.5377,-74.652,Domestic Violence,-4.7,Drizzle: moderate,drizzle: moderate
6523,2012-04-06,40.8423,-74.8846,Assault,5.3,Rain: slight,rain: slight
6524,2021-02-08,40.1553,-74.2733,Shoplifting,-5.0,Clear sky,clear sky
6525,2012-05-21,39.7641,-75.5276,Robbery,30.7,Snow fall: slight,snow fall: slight
6526,2018-11-24,40.6722,-74.26,Fraud,23.7,Rain: slight,rain: slight
6527,2023-06-10,39.7814,-75.2058,Human Trafficking,-9.3,Snow fall: slight,snow fall: slight
6528,2020-06-05,41.0638,-74.4612,Vandalism,14.1,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6529,2010-01-31,39.2638,-75.4319,Shoplifting,19.5,Drizzle: moderate,drizzle: moderate
6530,2013-10-31,40.3922,-75.3343,Robbery,16.9,Clear sky,clear sky
6531,2022-12-25,39.5754,-74.5815,Sexual Assault,8.8,Mainly clear,mainly clear
6532,2014-11-21,39.6113,-74.4675,Human Trafficking,29.5,Clear sky,clear sky
6533,2018-12-06,41.0806,-74.5939,Public Intoxication,33.4,Rain: slight,rain: slight
6534,2021-12-09,39.7001,-75.056,Identity Theft,-3.5,Rain: slight,rain: slight
6535,2011-10-28,39.1949,-75.168,Trespassing,8.5,Mainly clear,mainly clear
6536,2022-03-21,39.0516,-74.1144,Burglary,21.8,Clear sky,clear sky
6537,2014-01-23,39.685,-75.0039,Theft,5.1,Mainly clear,mainly clear
6538,2022-05-15,39.8249,-75.0529,Homicide,2.8,Drizzle: moderate,drizzle: moderate
6539,2013-08-30,40.4372,-74.7143,Homicide,27.2,Mainly clear,mainly clear
6540,2013-05-13,39.5071,-74.6443,Theft,12.7,Partly cloudy,partly cloudy
6541,2010-06-28,40.7298,-74.0575,Drug Possession,33.1,Rain: slight,rain: slight
6542,2022-03-31,41.2102,-75.4426,Public Intoxication,30.2,Overcast,overcast
6543,2010-07-12,38.9045,-75.2141,Fraud,-7.8,Overcast,overcast
6544,2016-03-21,39.7398,-74.7607,Trespassing,-3.8,Fog,fog
6545,2021-04-07,39.5128,-74.9217,Burglary,30.6,Snow fall: slight,snow fall: slight
6546,2022-05-31,41.0547,-75.1193,Homicide,29.6,Overcast,overcast
6547,2019-06-26,40.0945,-74.2912,Domestic Violence,2.4,Clear sky,clear sky
6548,2016-01-14,41.3153,-74.1345,Theft,9.5,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6549,2024-11-21,39.4692,-75.0246,Arson,2.1,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6550,2017-03-14,40.1748,-74.0983,Domestic Violence,-9.4,Mainly clear,mainly clear
6551,2014-06-02,39.2953,-74.0782,Human Trafficking,-7.8,Drizzle: moderate,drizzle: moderate
6552,2011-02-18,39.557,-75.1286,Domestic Violence,-6.8,Rain: moderate,rain: moderate
6553,2010-02-16,39.2549,-75.3577,Public Intoxication,0.9,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6554,2015-05-20,40.818,-75.1779,Identity Theft,-4.6,Rain: slight,rain: slight
6555,2017-09-22,39.6096,-75.5766,Fraud,8.8,Overcast,overcast
6556,2017-10-04,41.3279,-74.9053,Robbery,11.5,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6557,2017-07-13,39.3281,-75.5983,Public Intoxication,24.4,Partly cloudy,partly cloudy
6558,2021-12-14,39.7027,-74.5803,Sexual Assault,22.7,Snow fall: slight,snow fall: slight
6559,2024-09-04,40.1332,-75.3661,Assault,15.7,Partly cloudy,partly cloudy
6560,2021-05-12,40.2693,-74.1333,Robbery,17.5,Drizzle: light,drizzle: light
6561,2021-07-26,39.3196,-74.3997,Public Intoxication,2.9,Overcast,overcast
6562,2020-03-07,41.153,-75.2086,Trespassing,-2.2,Drizzle: moderate,drizzle: moderate
6563,2020-07-21,40.5127,-75.5235,Sexual Assault,29.6,Partly cloudy,partly cloudy
6564,2014-06-23,39.0423,-74.525,DUI,26.6,Clear sky,clear sky
6565,2024-08-24,39.6956,-74.1936,Arson,-1.5,Partly cloudy,partly cloudy
6566,2019-11-01,40.4403,-74.7624,Shoplifting,-9.2,Mainly clear,mainly clear
6567,2011-06-28,40.199,-75.2654,Drug Possession,31.6,Drizzle: moderate,drizzle: moderate
6568,2015-04-18,39.1668,-75.3647,Human Trafficking,10.8,Mainly clear,mainly clear
6569,2010-01-22,39.6589,-75.2306,Sexual Assault,10.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
